claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM000000,2606.23,6,0.3189,1,damage,0.0,0.0,0.0,0,0.1034
CLM000001,519.06,8,0.441,0,theft,0.0,0.0,0.0,0,0.0454
CLM000002,4449.48,12,0.0999,0,injury,1.0,0.0,0.0,0,0.0925
CLM000003,5589.68,17,0.307,1,theft,1.0,0.0,0.0,0,0.2235
CLM000004,173.95,20,0.1029,1,damage,0.0,0.0,0.0,0,0.1987
CLM000005,378.94,15,0.7059,0,theft,0.0,0.0,1.0,1,0.2686
CLM000006,2107.82,14,0.3403,1,damage,0.0,0.0,0.0,1,0.1475
CLM000007,1237.08,20,0.1928,1,damage,0.0,0.0,0.0,0,0.0989
CLM000008,1771.95,14,0.2211,1,theft,0.0,0.0,0.0,0,0.0946
CLM000009,649.59,2,0.6309,0,damage,0.0,1.0,1.0,0,0.2943
CLM000010,5194.09,1,0.0888,0,damage,1.0,1.0,0.0,0,0.2326
CLM000011,4597.88,12,0.1774,0,damage,1.0,0.0,0.0,0,0.1388
CLM000012,1957.13,0,0.194,0,damage,0.0,1.0,0.0,1,0.1194
CLM000013,6993.17,16,0.6056,0,injury,1.0,0.0,1.0,1,0.4578
CLM000014,3168.49,18,0.6136,0,injury,0.0,0.0,1.0,0,0.2239
CLM000015,644.74,23,0.6644,1,theft,0.0,1.0,1.0,1,0.448
CLM000016,2814.39,0,0.4316,0,damage,0.0,1.0,0.0,0,0.1115
CLM000017,572.12,14,0.1367,0,damage,0.0,0.0,0.0,0,0.0767
CLM000018,5188.19,22,0.4138,0,theft,1.0,1.0,0.0,0,0.3114
CLM000019,1702.9,3,0.0774,2,injury,0.0,1.0,0.0,0,0.2523
CLM000020,1448.33,18,0.5123,1,injury,0.0,0.0,0.0,0,0.1158
CLM000021,798.62,23,0.2167,0,theft,0.0,1.0,0.0,0,0.1796
CLM000022,7840.44,1,0.3754,0,theft,1.0,1.0,0.0,0,0.2224
CLM000023,1502.02,11,0.5436,1,theft,0.0,0.0,0.0,0,0.1275
CLM000024,1081.39,1,0.2928,0,theft,0.0,1.0,0.0,1,0.1487
CLM000025,1184.93,11,0.2505,0,damage,0.0,0.0,0.0,0,0.0666
CLM000026,3424.71,20,0.3727,1,injury,0.0,0.0,0.0,0,0.07
CLM000027,2803.24,6,0.185,2,damage,0.0,0.0,0.0,0,0.1965
CLM000028,2966.92,19,0.2958,1,damage,0.0,0.0,0.0,0,0.1128
CLM000029,3032.02,19,0.5459,0,damage,0.0,0.0,0.0,0,0.0619
CLM000030,23623.02,0,0.4099,2,damage,1.0,1.0,0.0,0,0.4876
CLM000031,1110.21,12,0.3835,1,damage,0.0,0.0,0.0,1,0.0972
CLM000032,977.8,6,0.2039,2,damage,0.0,0.0,0.0,0,0.1503
CLM000033,680.94,23,0.5386,0,theft,0.0,1.0,0.0,0,0.1481
CLM000034,3786.42,16,0.1343,0,damage,0.0,0.0,0.0,0,0.0555
CLM000035,7007.71,12,0.2031,0,damage,1.0,0.0,0.0,0,0.061
CLM000036,1576.97,15,0.471,1,damage,0.0,0.0,0.0,0,0.0879
CLM000037,659.72,4,0.3836,0,damage,0.0,1.0,0.0,0,0.1174
CLM000038,672.24,12,0.752,1,theft,0.0,0.0,1.0,1,0.2098
CLM000039,3947.0,18,0.064,0,theft,0.0,0.0,0.0,0,0.0746
CLM000040,4411.21,22,0.6304,1,theft,1.0,1.0,1.0,1,0.6329
CLM000041,3469.57,3,0.2434,0,theft,0.0,1.0,0.0,0,0.1697
CLM000042,813.53,21,0.0954,0,damage,0.0,0.0,0.0,0,0.0666
CLM000043,2388.91,6,0.2741,0,injury,0.0,0.0,0.0,0,0.0851
CLM000044,2079.79,20,0.5266,0,damage,0.0,0.0,0.0,0,0.0694
CLM000045,2350.6,22,0.5058,0,theft,0.0,1.0,0.0,0,0.1221
CLM000046,5144.66,19,0.1763,0,injury,1.0,0.0,0.0,0,0.1213
CLM000047,2364.48,23,0.2001,0,theft,0.0,1.0,0.0,0,0.1043
CLM000048,4083.45,13,0.4023,1,theft,1.0,0.0,0.0,0,0.179
CLM000049,1960.77,18,0.4132,0,theft,0.0,0.0,0.0,0,0.0601
CLM000050,2557.9,21,0.2838,0,damage,0.0,0.0,0.0,0,0.0862
CLM000051,3856.62,4,0.5815,0,damage,0.0,1.0,0.0,1,0.1215
CLM000052,314.63,17,0.377,0,damage,0.0,0.0,0.0,0,0.0634
CLM000053,1232.0,17,0.1818,1,damage,0.0,0.0,0.0,0,0.1164
CLM000054,1028.19,11,0.4804,0,theft,0.0,0.0,0.0,0,0.0956
CLM000055,839.95,14,0.4459,0,theft,0.0,0.0,0.0,0,0.0721
CLM000056,1299.62,15,0.0769,2,damage,0.0,0.0,0.0,0,0.214
CLM000057,10871.82,10,0.1915,0,injury,1.0,0.0,0.0,1,0.242
CLM000058,639.7,14,0.4248,1,damage,0.0,0.0,0.0,0,0.0726
CLM000059,5778.7,10,0.5523,0,damage,1.0,0.0,0.0,0,0.1526
CLM000060,239.98,11,0.1984,0,damage,0.0,0.0,0.0,0,0.1111
CLM000061,1209.71,10,0.0708,1,damage,0.0,0.0,0.0,0,0.1437
CLM000062,2198.0,11,0.2726,1,damage,0.0,0.0,0.0,0,0.1087
CLM000063,3653.59,7,0.3511,0,damage,0.0,0.0,0.0,0,0.0609
CLM000064,4244.89,2,0.5085,0,theft,1.0,1.0,0.0,0,0.1985
CLM000065,4684.51,12,0.24,1,damage,1.0,0.0,0.0,0,0.1993
CLM000066,1189.79,10,0.5462,2,injury,0.0,0.0,0.0,0,0.1948
CLM000067,1038.13,0,0.231,0,theft,0.0,1.0,0.0,0,0.1503
CLM000068,5062.27,12,0.5905,1,damage,1.0,0.0,0.0,0,0.1584
CLM000069,1437.18,20,0.2578,0,damage,0.0,0.0,0.0,0,0.078
CLM000070,391.18,6,0.3239,2,theft,0.0,0.0,0.0,0,0.1525
CLM000071,464.08,21,0.2491,0,damage,0.0,0.0,0.0,0,0.0548
CLM000072,599.84,12,0.6402,1,theft,0.0,0.0,1.0,0,0.3269
CLM000073,3283.26,9,0.2272,0,damage,0.0,0.0,0.0,0,0.0891
CLM000074,2145.03,20,0.273,1,theft,0.0,0.0,0.0,0,0.1622
CLM000075,4140.54,22,0.0537,0,damage,1.0,1.0,0.0,0,0.2301
CLM000076,1082.79,22,0.331,0,damage,0.0,1.0,0.0,0,0.0848
CLM000077,2186.92,18,0.3525,0,damage,0.0,0.0,0.0,0,0.1005
CLM000078,3830.34,15,0.2226,1,theft,0.0,0.0,0.0,0,0.1088
CLM000079,1247.36,20,0.3831,1,theft,0.0,0.0,0.0,0,0.1227
CLM000080,3127.94,20,0.4678,0,damage,0.0,0.0,0.0,0,0.0762
CLM000081,817.04,21,0.0811,0,damage,0.0,0.0,0.0,0,0.0959
CLM000082,1169.5,19,0.664,0,damage,0.0,0.0,1.0,0,0.2299
CLM000083,1143.57,8,0.2839,0,theft,0.0,0.0,0.0,0,0.0755
CLM000084,430.52,23,0.1939,1,damage,0.0,1.0,0.0,0,0.1875
CLM000085,3243.37,19,0.393,0,injury,0.0,0.0,0.0,0,0.0732
CLM000086,1029.39,20,0.2127,1,damage,0.0,0.0,0.0,0,0.1172
CLM000087,1835.35,3,0.1419,1,theft,0.0,1.0,0.0,0,0.1639
CLM000088,3219.23,0,0.2142,0,theft,0.0,1.0,0.0,0,0.111
CLM000089,3089.73,23,0.3454,0,damage,0.0,1.0,0.0,0,0.1278
CLM000090,4017.69,14,0.6831,1,damage,0.0,0.0,1.0,0,0.3855
CLM000091,1606.51,14,0.1721,0,theft,0.0,0.0,0.0,0,0.0768
CLM000092,1087.94,16,0.2677,0,damage,0.0,0.0,0.0,0,0.0808
CLM000093,1643.1,16,0.3887,0,theft,0.0,0.0,0.0,0,0.0482
CLM000094,238.7,0,0.1194,0,damage,0.0,1.0,0.0,0,0.1414
CLM000095,318.45,7,0.8081,0,damage,0.0,0.0,1.0,0,0.1923
CLM000096,369.73,12,0.2434,2,theft,0.0,0.0,0.0,0,0.1305
CLM000097,546.37,0,0.0775,0,injury,0.0,1.0,0.0,0,0.1681
CLM000098,2921.14,21,0.306,0,theft,0.0,0.0,0.0,0,0.1333
CLM000099,609.98,3,0.1462,0,damage,0.0,1.0,0.0,0,0.0714
CLM000100,1148.49,10,0.5454,1,injury,0.0,0.0,0.0,0,0.1001
CLM000101,8596.19,3,0.1914,2,damage,1.0,1.0,0.0,1,0.2764
CLM000102,1179.07,1,0.1307,0,damage,0.0,1.0,0.0,0,0.12
CLM000103,4380.94,10,0.401,0,theft,1.0,0.0,0.0,0,0.099
CLM000104,589.73,18,0.3812,1,theft,0.0,0.0,0.0,0,0.082
CLM000105,1413.01,7,0.1589,1,damage,0.0,0.0,0.0,0,0.1433
CLM000106,578.23,11,0.3749,1,theft,0.0,0.0,0.0,0,0.1109
CLM000107,1203.71,22,0.1499,1,injury,0.0,1.0,0.0,0,0.2108
CLM000108,4956.08,9,0.3747,1,damage,1.0,0.0,0.0,0,0.2891
CLM000109,227.51,20,0.2668,1,damage,0.0,0.0,0.0,0,0.1093
CLM000110,3045.16,23,0.05,0,theft,0.0,1.0,0.0,1,0.1247
CLM000111,2404.95,12,0.3538,2,theft,0.0,0.0,0.0,0,0.1796
CLM000112,886.27,14,0.026,0,injury,0.0,0.0,0.0,0,0.1254
CLM000113,318.85,20,0.0897,0,damage,0.0,0.0,0.0,0,0.0923
CLM000114,1971.51,16,0.1696,1,theft,0.0,0.0,0.0,0,0.1102
CLM000115,957.77,14,0.0233,0,theft,0.0,0.0,0.0,0,0.0756
CLM000116,2390.39,21,0.4041,0,damage,0.0,0.0,0.0,0,0.1228
CLM000117,1856.08,22,0.2526,1,damage,0.0,1.0,0.0,0,0.1656
CLM000118,12358.94,7,0.4856,1,damage,1.0,0.0,0.0,1,0.2572
CLM000119,1356.65,17,0.0567,0,damage,0.0,0.0,0.0,0,0.0909
CLM000120,529.43,6,0.7741,1,theft,0.0,0.0,1.0,0,0.2211
CLM000121,2242.02,17,0.3589,0,damage,0.0,0.0,0.0,0,0.0985
CLM000122,2354.29,2,0.499,0,damage,0.0,1.0,0.0,0,0.1088
CLM000123,9237.49,6,0.1118,1,injury,1.0,0.0,0.0,1,0.1795
CLM000124,4925.27,19,0.4319,2,theft,1.0,0.0,0.0,0,0.2937
CLM000125,2774.55,19,0.1987,0,theft,0.0,0.0,0.0,0,0.0753
CLM000126,10466.8,11,0.0311,0,damage,1.0,0.0,0.0,0,0.293
CLM000127,434.19,18,0.2375,0,theft,0.0,0.0,0.0,0,0.0926
CLM000128,839.07,11,0.1366,1,injury,0.0,0.0,0.0,0,0.0774
CLM000129,594.73,1,0.272,0,damage,0.0,1.0,0.0,1,0.1214
CLM000130,1132.55,19,0.1752,1,damage,0.0,0.0,0.0,0,0.192
CLM000131,346.53,1,0.2735,0,damage,0.0,1.0,0.0,0,0.0935
