claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM000000,2606.23,21,0.1343,0,damage,0.0,0.0,0.0,0,0.0599
CLM000001,519.06,18,0.5091,0,theft,0.0,0.0,0.0,0,0.0647
CLM000002,4449.48,16,0.4927,1,damage,1.0,0.0,0.0,0,0.1913
CLM000003,5589.68,5,0.4541,0,damage,1.0,1.0,0.0,0,0.1803
CLM000004,173.95,14,0.7787,1,damage,0.0,0.0,1.0,0,0.2979
CLM000005,378.94,19,0.3068,1,damage,0.0,0.0,0.0,1,0.0861
CLM000006,2107.82,1,0.7705,1,theft,0.0,1.0,1.0,0,0.3505
CLM000007,1237.08,4,0.056,0,theft,0.0,1.0,0.0,1,0.2231
CLM000008,1771.95,12,0.0774,0,damage,0.0,0.0,0.0,0,0.1046
CLM000009,649.59,8,0.6662,1,damage,0.0,0.0,1.0,1,0.4315
CLM000010,5194.09,17,0.1513,0,injury,1.0,0.0,0.0,0,0.1532
CLM000011,4597.88,9,0.44,0,theft,1.0,0.0,0.0,1,0.1445
CLM000012,1957.13,23,0.4136,0,theft,0.0,1.0,0.0,0,0.1459
CLM000013,6993.17,7,0.5568,0,damage,1.0,0.0,0.0,0,0.1721
CLM000014,3168.49,8,0.5739,0,damage,0.0,0.0,0.0,0,0.07
CLM000015,644.74,0,0.7379,1,damage,0.0,1.0,1.0,0,0.375
CLM000016,2814.39,5,0.1862,2,damage,0.0,1.0,0.0,0,0.2883
CLM000017,572.12,5,0.3549,1,damage,0.0,1.0,0.0,0,0.1238
CLM000018,5188.19,18,0.1432,0,theft,1.0,0.0,0.0,0,0.1814
CLM000019,1702.9,8,0.1892,0,theft,0.0,0.0,0.0,0,0.071
CLM000020,1448.33,4,0.3184,0,injury,0.0,1.0,0.0,0,0.1613
CLM000021,798.62,7,0.217,0,damage,0.0,0.0,0.0,0,0.1034
CLM000022,7840.44,13,0.1455,0,injury,1.0,0.0,0.0,1,0.181
CLM000023,1502.02,18,0.4217,0,theft,0.0,0.0,0.0,0,0.0556
CLM000024,1081.39,23,0.1349,2,injury,0.0,1.0,0.0,0,0.1775
CLM000025,1184.93,1,0.5007,0,injury,0.0,1.0,0.0,0,0.0865
CLM000026,3424.71,20,0.4578,3,injury,0.0,0.0,0.0,0,0.1924
CLM000027,2803.24,9,0.3681,0,theft,0.0,0.0,0.0,0,0.0507
CLM000028,2966.92,19,0.2449,1,damage,0.0,0.0,0.0,0,0.1086
CLM000029,3032.02,0,0.0818,1,injury,0.0,1.0,0.0,0,0.1467
CLM000030,23623.02,15,0.292,0,damage,1.0,0.0,0.0,0,0.1342
CLM000031,1110.21,22,0.3952,2,damage,0.0,1.0,0.0,0,0.2504
CLM000032,977.8,0,0.1406,0,damage,0.0,1.0,0.0,0,0.1446
CLM000033,680.94,18,0.4243,0,damage,0.0,0.0,0.0,0,0.0609
CLM000034,3786.42,2,0.5901,0,damage,0.0,1.0,0.0,0,0.1167
CLM000035,7007.71,23,0.5279,1,damage,1.0,1.0,0.0,1,0.3565
CLM000036,1576.97,17,0.8593,0,theft,0.0,0.0,1.0,0,0.2085
CLM000037,659.72,21,0.2607,0,damage,0.0,0.0,0.0,0,0.0729
CLM000038,672.24,21,0.3605,0,injury,0.0,0.0,0.0,0,0.0917
CLM000039,3947.0,7,0.2703,0,injury,1.0,0.0,0.0,0,0.1227
CLM000040,4411.21,9,0.1021,2,injury,1.0,0.0,0.0,0,0.3432
CLM000041,3469.57,16,0.2229,0,theft,0.0,0.0,0.0,0,0.1403
CLM000042,813.53,4,0.0274,1,damage,0.0,1.0,0.0,0,0.1956
CLM000043,2388.91,7,0.5691,1,damage,0.0,0.0,0.0,0,0.0969
CLM000044,2079.79,2,0.197,0,injury,0.0,1.0,0.0,0,0.0885
CLM000045,2350.6,21,0.361,0,damage,0.0,0.0,0.0,0,0.0661
CLM000046,5144.66,5,0.1344,0,injury,1.0,1.0,0.0,1,0.2709
CLM000047,2364.48,9,0.342,0,theft,0.0,0.0,0.0,0,0.0735
CLM000048,4083.45,10,0.3112,0,injury,1.0,0.0,0.0,0,0.1524
CLM000049,1960.77,9,0.3861,0,damage,0.0,0.0,0.0,0,0.0736
CLM000050,2557.9,18,0.1191,1,damage,0.0,0.0,0.0,0,0.0955
CLM000051,3856.62,21,0.0733,0,injury,0.0,0.0,0.0,0,0.0747
CLM000052,314.63,13,0.5011,0,theft,0.0,0.0,0.0,0,0.0605
CLM000053,1232.0,20,0.1035,0,theft,0.0,0.0,0.0,0,0.078
CLM000054,1028.19,2,0.3499,0,theft,0.0,1.0,0.0,0,0.1355
CLM000055,839.95,23,0.5492,0,damage,0.0,1.0,0.0,0,0.1853
CLM000056,1299.62,2,0.5954,1,damage,0.0,1.0,0.0,0,0.1505
CLM000057,10871.82,1,0.3545,0,injury,1.0,1.0,0.0,0,0.2932
