claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM000000,2606.23,12,0.1146,0,injury,0.0,0.0,0.0,0,0.0988
CLM000001,519.06,23,0.1832,0,theft,0.0,1.0,0.0,0,0.121
CLM000002,4449.48,1,0.1564,0,damage,1.0,1.0,0.0,0,0.1503
CLM000003,5589.68,19,0.4194,1,damage,1.0,0.0,0.0,0,0.2412
CLM000004,173.95,12,0.3804,2,damage,0.0,0.0,0.0,0,0.1168
CLM000005,378.94,17,0.5458,1,damage,0.0,0.0,0.0,1,0.1327
CLM000006,2107.82,2,0.7236,1,damage,0.0,1.0,1.0,1,0.4255
CLM000007,1237.08,20,0.442,0,damage,0.0,0.0,0.0,0,0.0982
CLM000008,1771.95,0,0.6164,0,theft,0.0,1.0,1.0,0,0.272
CLM000009,649.59,21,0.1286,0,theft,0.0,0.0,0.0,1,0.0653
CLM000010,5194.09,15,0.6033,3,damage,1.0,0.0,1.0,0,0.6452
CLM000011,4597.88,8,0.1452,1,damage,1.0,0.0,0.0,0,0.1487
CLM000012,1957.13,0,0.2311,0,theft,0.0,1.0,0.0,0,0.1727
CLM000013,6993.17,14,0.4065,3,theft,1.0,0.0,0.0,0,0.2714
CLM000014,3168.49,2,0.1774,0,theft,0.0,1.0,0.0,0,0.1721
CLM000015,644.74,14,0.3571,0,theft,0.0,0.0,0.0,0,0.0853
CLM000016,2814.39,18,0.2648,0,injury,0.0,0.0,0.0,0,0.0718
CLM000017,572.12,6,0.4467,0,damage,0.0,0.0,0.0,0,0.0834
CLM000018,5188.19,5,0.065,0,damage,1.0,1.0,0.0,1,0.268
CLM000019,1702.9,5,0.3948,0,damage,0.0,1.0,0.0,1,0.1171
CLM000020,1448.33,5,0.6061,0,theft,0.0,1.0,1.0,0,0.3519
CLM000021,798.62,2,0.5683,0,damage,0.0,1.0,0.0,0,0.157
CLM000022,7840.44,5,0.3678,1,injury,1.0,1.0,0.0,1,0.2722
CLM000023,1502.02,15,0.302,0,theft,0.0,0.0,0.0,0,0.0835
CLM000024,1081.39,7,0.5802,1,theft,0.0,0.0,0.0,1,0.0528
CLM000025,1184.93,18,0.2482,0,damage,0.0,0.0,0.0,0,0.044
CLM000026,3424.71,19,0.65,0,theft,0.0,0.0,1.0,0,0.244
CLM000027,2803.24,18,0.2535,2,theft,0.0,0.0,0.0,0,0.1388
CLM000028,2966.92,12,0.3762,0,damage,0.0,0.0,0.0,0,0.0597
CLM000029,3032.02,7,0.7096,0,damage,0.0,0.0,1.0,0,0.2115
CLM000030,23623.02,22,0.1393,0,theft,1.0,1.0,0.0,0,0.2282
CLM000031,1110.21,4,0.2099,0,injury,0.0,1.0,0.0,0,0.1001
CLM000032,977.8,11,0.4231,1,theft,0.0,0.0,0.0,0,0.0697
CLM000033,680.94,10,0.6284,0,damage,0.0,0.0,1.0,0,0.1312
CLM000034,3786.42,17,0.3859,1,damage,0.0,0.0,0.0,0,0.1326
CLM000035,7007.71,13,0.6131,1,damage,1.0,0.0,1.0,0,0.4436
CLM000036,1576.97,19,0.7405,0,damage,0.0,0.0,1.0,0,0.2671
CLM000037,659.72,22,0.7504,0,damage,0.0,1.0,1.0,0,0.3037
CLM000038,672.24,9,0.426,2,damage,0.0,0.0,0.0,0,0.1689
CLM000039,3947.0,20,0.411,0,injury,1.0,0.0,0.0,0,0.1496
CLM000040,4411.21,4,0.631,1,damage,1.0,1.0,1.0,1,0.6256
CLM000041,3469.57,21,0.1212,1,damage,0.0,0.0,0.0,0,0.1118
CLM000042,813.53,4,0.1832,1,damage,0.0,1.0,0.0,0,0.1633
CLM000043,2388.91,20,0.26,0,theft,0.0,0.0,0.0,0,0.0537
CLM000044,2079.79,9,0.4296,1,damage,0.0,0.0,0.0,0,0.1335
CLM000045,2350.6,23,0.1845,0,theft,0.0,1.0,0.0,0,0.1944
CLM000046,5144.66,3,0.5652,1,damage,1.0,1.0,0.0,0,0.4496
CLM000047,2364.48,11,0.2793,0,damage,0.0,0.0,0.0,0,0.065
CLM000048,4083.45,21,0.1634,2,damage,1.0,0.0,0.0,0,0.246
CLM000049,1960.77,1,0.1141,0,theft,0.0,1.0,0.0,0,0.1124
CLM000050,2557.9,6,0.5883,0,damage,0.0,0.0,0.0,0,0.0722
CLM000051,3856.62,2,0.2233,0,injury,0.0,1.0,0.0,0,0.1283
CLM000052,314.63,7,0.3085,2,injury,0.0,0.0,0.0,0,0.1193
CLM000053,1232.0,9,0.0625,0,damage,0.0,0.0,0.0,0,0.05
CLM000054,1028.19,14,0.2609,1,theft,0.0,0.0,0.0,0,0.1106
CLM000055,839.95,6,0.0982,1,damage,0.0,0.0,0.0,0,0.0407
CLM000056,1299.62,3,0.4742,0,damage,0.0,1.0,0.0,0,0.1267
CLM000057,10871.82,4,0.2058,2,theft,1.0,1.0,0.0,0,0.3581
CLM000058,639.7,22,0.3979,1,injury,0.0,1.0,0.0,1,0.22
CLM000059,5778.7,22,0.0241,0,damage,1.0,1.0,0.0,0,0.3131
CLM000060,239.98,5,0.5201,0,damage,0.0,1.0,0.0,1,0.171
CLM000061,1209.71,4,0.2558,0,damage,0.0,1.0,0.0,0,0.1188
CLM000062,2198.0,1,0.1288,1,theft,0.0,1.0,0.0,0,0.137
