claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob,model_v1_score,model_v1_investigated,model_v1_observed_fraud,model_v2_score,model_v2_investigated,model_v2_observed_fraud,model_v3_score,model_v3_investigated,model_v3_observed_fraud,investigated,observed_fraud
CLM000000,2606.23,21,0.1343,0,damage,0.0,0.0,0.0,0,0.0599,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000001,519.06,18,0.5091,0,theft,0.0,0.0,0.0,0,0.0647,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM000002,4449.48,16,0.4927,1,damage,1.0,0.0,0.0,0,0.1913,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM000003,5589.68,5,0.4541,0,damage,1.0,1.0,0.0,0,0.1803,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM000004,173.95,14,0.7787,1,damage,0.0,0.0,1.0,0,0.2979,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,0.0,1,0.0
CLM000005,378.94,19,0.3068,1,damage,0.0,0.0,0.0,1,0.0861,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000006,2107.82,1,0.7705,1,theft,0.0,1.0,1.0,0,0.3505,0.6955058256538246,1,0.0,0.6983897926651954,1,0.0,0.6925128700831247,1,0.0,1,0.0
CLM000007,1237.08,4,0.056,0,theft,0.0,1.0,0.0,1,0.2231,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000008,1771.95,12,0.0774,0,damage,0.0,0.0,0.0,0,0.1046,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000009,649.59,8,0.6662,1,damage,0.0,0.0,1.0,1,0.4315,0.5153241874688309,0,,0.5600874718942561,1,1.0,0.557150596942605,1,1.0,1,1.0
CLM000010,5194.09,17,0.1513,0,injury,1.0,0.0,0.0,0,0.1532,0.5058725943983705,1,0.0,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000011,4597.88,9,0.44,0,theft,1.0,0.0,0.0,1,0.1445,0.5058725943983705,0,,0.3495250327208341,1,1.0,0.3421169046990438,0,,0,
CLM000012,1957.13,23,0.4136,0,theft,0.0,1.0,0.0,0,0.1459,0.49891970964081217,1,0.0,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000013,6993.17,7,0.5568,0,damage,1.0,0.0,0.0,0,0.1721,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,1,0.0,1,0.0
CLM000014,3168.49,8,0.5739,0,damage,0.0,0.0,0.0,0,0.07,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000015,644.74,0,0.7379,1,damage,0.0,1.0,1.0,0,0.375,0.6955058256538246,1,0.0,0.6983897926651954,1,0.0,0.6925128700831247,1,0.0,1,0.0
CLM000016,2814.39,5,0.1862,2,damage,0.0,1.0,0.0,0,0.2883,0.6220521822250537,1,0.0,0.4911472518748853,1,0.0,0.4868936751985228,1,0.0,1,0.0
CLM000017,572.12,5,0.3549,1,damage,0.0,1.0,0.0,0,0.1238,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM000018,5188.19,18,0.1432,0,theft,1.0,0.0,0.0,0,0.1814,0.5058725943983705,1,0.0,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000019,1702.9,8,0.1892,0,theft,0.0,0.0,0.0,0,0.071,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000020,1448.33,4,0.3184,0,injury,0.0,1.0,0.0,0,0.1613,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000021,798.62,7,0.217,0,damage,0.0,0.0,0.0,0,0.1034,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000022,7840.44,13,0.1455,0,injury,1.0,0.0,0.0,1,0.181,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000023,1502.02,18,0.4217,0,theft,0.0,0.0,0.0,0,0.0556,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM000024,1081.39,23,0.1349,2,injury,0.0,1.0,0.0,0,0.1775,0.6220521822250537,1,0.0,0.4911472518748853,1,0.0,0.4868936751985228,1,0.0,1,0.0
CLM000025,1184.93,1,0.5007,0,injury,0.0,1.0,0.0,0,0.0865,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM000026,3424.71,20,0.4578,3,injury,0.0,0.0,0.0,0,0.1924,0.49622279016068466,0,,0.43486985379070303,0,,0.4318453850677382,1,0.0,1,0.0
CLM000027,2803.24,9,0.3681,0,theft,0.0,0.0,0.0,0,0.0507,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM000028,2966.92,19,0.2449,1,damage,0.0,0.0,0.0,0,0.1086,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM000029,3032.02,0,0.0818,1,injury,0.0,1.0,0.0,0,0.1467,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,1,0.0,1,0.0
CLM000030,23623.02,15,0.292,0,damage,1.0,0.0,0.0,0,0.1342,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM000031,1110.21,22,0.3952,2,damage,0.0,1.0,0.0,0,0.2504,0.6220521822250537,1,0.0,0.4911472518748853,1,0.0,0.4868936751985228,1,0.0,1,0.0
